cleaned_comment,Quality,Price,Delivery,Service
săn sale được 3 đôi giao hàng 2 đôi,1,2,1,-1
"sách hay . tiki giao hàng hàng tốt , nhanh .",2,-1,2,-1
sản_phẩm đục lỗ ti không chính hãng,1,-1,-1,-1
chất_lượng sản_phẩm tốt mùi hương không mùi đối_tượng sử_dụng sơ_sinh mua hai loại loại nào cũng đáng xài có hai đầu tiện_dụng . giao hàng hàng nhanh rẻ . nên mua nha mấy mom,2,2,2,-1
"mùi hương thơm nhẹ đối_tượng sử_dụng ai cũng sử_dụng được chất_lượng sản_phẩm tốt khăn thơm nhẹ , dùng cho bé rất tiện . giấy dày_dặn , không bị khô , đóng_gói gọn đẹp . bé nhà mình mê lắm . giao hàng hàng nhanh lắm !",2,-1,2,-1
"mua lần đầu bị bể chân_đế , cửa_hàng đổi lại vẫn bể tiếp bên hông . biết là hàng rẻ nhưng đã bán thì quấng hàng cho chắc kỹ vào , đồ dễ bể mà quấn hời_hợt , đổi tới_đổi lui phiền vô_cùng , vì đâu phải ai cũng ở nhà suốt 24 7 đã vậy mua hàng chờ 5 ngày và lần đổi phải chờ tiếp gần 5 ngày",0,2,0,-1
10000 mha là bịp đó quạt vừa yếu vừa nhanh hết pin xài được mấy chục phút là hết pin phải vừa cắm sạc vừa dùng thì mới được mà yếu lắm như đuổi ruồi chứ chả mát,0,-1,2,-1
"đúng với mô_tả không chất_liệu vải màu_sắc trắng_đen tất quá mỏng lại còn rách nữa rách một chiếc là coi như đi cả đôi , mỏng thì có_thể chấp_nhận vì nó rẻ nhưng ít_ra cx phải đảm_bảo tất còn nguyên_vẹn chứ",0,2,0,-1
"sản_phẩm rất đẹp , không lỗi_lầm gì , đóng_gói cẩn_thận , giao hàng hàng nhanh_chóng , from to và dùng rất thấm hút , nói_chung hàng này dùng đỉnh của đỉnh luôn . mình sẽ quay lại và giới_thiệu bạn_bè ủng_hộ cửa_hàng nhiều nhiều .",2,-1,2,-1
cây yếu quá,0,-1,-1,-1
"đúng với mô_tả dung chất_lượng sản_phẩm tot mình dùng quạt này được 1 tháng nay và mình cảm_thấy quạt dùng rất tốt với rẻ nữa , mik mua có 55k à , mik mang đi học test thời_gian dùng với cấp5 dùng được đến từ 6 tiếng đến 6 tiếng 30 quạt mới hết pin , dùng mát , lực quạt mạnh lắm , sạc nhanh , có tặng kèm bông mút nhỏ thấm tính dầu gắn vô thơm lắm , có_thể giặt lại mút xịt mùi hương khác vô , giao hàng hàng nhanh",2,2,2,-1
"quạt mau hết pin quá , nhảy số giảm pin rất nhanh . để số 1 , 2 , 3 thì quá yếu .",0,-1,2,-1
thấy xịn sò dùng thử đánh_giá lại nha giao hàng siêu nhanh,2,1,2,-1
quá dõm không nên mua keo không ăn rớt liền,-1,-1,-1,-1
"quạt sài chỉ được 1 2 tiếng là hết pin , pin tệ , không tốt như quảng_cáo",0,-1,-1,-1
fghjbvfdf,-1,-1,-1,-1
"sách đóng_gói cẩn_thận , bao_bì kĩ_lưỡng , giao hàng hàng nhanh_chóng .",1,-1,2,-1
"sách rất đẹp , tuy_nhiên mình check mã kích_hoạt trên sách của nhà xuất_bản trẻ thì không đúng",2,2,-1,-1
"mình đặt màu trắng thì giao hàng màu đen mình báo thì kiu mẫu này hết hàng , v sao để ngt mua chi r báo hết hàng , tờ note thì ghi do ngày sale trong khi mình mua là ngày thường làm_ăn_gian_dối",1,2,1,-1
"dán bằng băng_dính 2 mặt 1 lúc là bong , mua cái này không dùng được",-1,-1,-1,-1
cổ cao mà hơi ngắn nhé,-1,0,-1,-1
"à mây zìng gút chóp ! sách cực hay , được bọc bookcare hết luôn , có thêm cả bookmark nữa",2,-1,-1,-1
"giao hàng sai màu nt thì không trả_lời , đã v quạt trầy hết trơn như có ng sử_dụng r quăng đại dô z á cửa_hàng làm_ăn như cc",0,-1,1,1
great,-1,-1,-1,-1
mùi hương không mùi đối_tượng sử_dụng 0 1 tuổi chất_lượng sản_phẩm tốt mua thùng khăn khô được tặng quà nhưng không hề có quà gì cả,2,-1,-1,-1
"chất_lượng sản_phẩm cũng dán được , tạm độ tuổi sử_dụng bao_nhiêu cũng được",0,-1,-1,-1
"chất_liệu khá mỏng màu_sắc tốt độ đàn_hồi tốt tất khá mỏng thoii , chắc do trước tôi cũng mua tất dệt_kim mà thấy nó chất_lượng hơn",0,-1,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt quạt màu hồng nhìn dễ_thương , quạt nhiều cấp_độ xài rất tốt ạ . giao hàng hàng nhanh_chóng",2,-1,2,2
mua được với giá ưu_đãi thích lắm sản_phẩm tốt đã mua lần thứ ba rồi chất_lượng vẫn như ngày đầu,2,1,-1,-1
"mùi hương tự_nhiên chất_lượng sản_phẩm rất ổn đối_tượng sử_dụng trẻ_em , người_lớn đóng_gói cẩn_thận giao hàng hàng nhanh_chóng . giá sale hợp_lý",2,2,2,-1
"đánh_giá 2 vì nội_dung của sách thật_sự rất bình_thường , có_thể tìm_kiếm dễ_dàng trên mạng , không cần phải tốn hơn 100k để mua đâu mấy bạn ơi sách in đẹp , chất_lượng giấy tốt tiki giao hàng hàng nhanh , đóng_gói đẹp",2,1,2,-1
màu_sắc trắng và màu sữa chất_liệu cotton mềm_mại thoáng đúng với mô_tả tốt chất mịn đẹp . dễ đi . giao hàng hàng đúng đủ và nhanh_chóng . nhân_viên thân_thiện,2,-1,2,2
"công_dụng dập lỗ núm ti sản_phẩm đúng mô_tả , giao hàng hàng nhanh , đã đục lỗ cho bình sửa của bé , rất hữu_ích",2,-1,2,-1
cửa_hàng làm_ăn kém chuyên_nghiệp mua hộp thì giao hàng cốc tốt nhất không nên mua,0,-1,1,-1
"chất_liệu duc lo num ti dễ dùng , tiện , đục nhanh gọn_nhẹ . mua 1 cái cũng giao hàng . giao hàng hàng nhanh đóng_gói cẩn_thận , không có gì để chê cả . đục lỗ xong con mình lại không ti cái ti đó nữa",0,-1,2,-1
chất_lượng sản_phẩm sản_phẩm tốt đúng với mô_tả đúng mẫu hàng đúng mẫu nhưng giao hàng về bị bể mất 1chân cối,2,-1,0,-1
"sách đẹp , nội_dung hay ! ! !",2,-1,-1,-1
"đúng với mô_tả tốt chất_lượng sản_phẩm tốt giao hàng nhanh , đóng_gói cẩn_thận , linh_kiện đi kèm đầy_đủ , máy hoạt_động tốt , sẽ ủng_hộ thêm vào lần sau .",2,-1,2,-1
"hàng chính hãng như giới_thiệu , rất đẹp",2,-1,-1,-1
"bảo anh mờ_nhạt giữa dàn em xinh , phải rút dây may_rủi vì bị từ_chối sau 2 tập đầu em xinh say hi , bảo anh đứng hạng 7 trên 30 con_số không tệ , nhưng lại không đủ để cứu cô khỏi cảm_giác lạc_lõng và thiếu điểm nhấn giữa dàn em xinh rực_rỡ . sở_hữu giọng hát ổn_định , kinh_nghiệm dày_dạn nhưng kể từ tiết_mục cầm kỳ thi_họa cùng tiên tiên , bích phương , phương mỹ chi và lamoon , bảo anh gần như vô_hình . sự_tỏa sáng thuộc về tiên tiên với vai_trò chiến_lược gia âm_nhạc hay bích phương , phương mỹ chi , lamoon như cá gặp nước khi hát dân_gian đương_đại . bảo anh dù là thành_viên đội thắng nhưng vẫn không được nhắc nhiều . bước vào vòng chọn đội , cô không được đội_trưởng nào ưu_tiên . lựa_chọn về đội 52hz người cô đánh_giá là ẩn_chứa màu_sắc mới lại hóa thành ngậm_ngùi khi 52hz từ_chối thẳng , xin_lỗi đàn chị vì đã ưu_tiên những em xinh gen z trẻ_trung hơn để phục_vụ mục_tiêu quốc_tế_hóa âm_nhạc việt . sau đó , nữ ca_sĩ nói cô là n , ạn nhân của chính cô , khi chọn người đội_trưởng từ_chối mình . trong khi đó , 52hz cho rằng bảo anh quá vĩ_đại trong đội_hình của cô . kết_quả là bảo anh rơi vào vòng dây số_phận trò_chơi hên xui dành cho các em xinh bơ_vơ . và định_mệnh đưa cô về lại với đội phương mỹ chi và câu hỏi đặt ra liệu giọng ca sinh năm 1992 có bứt_phá hơn 2 tập trước ? ở mùa này , khi tiên tiên , bích phương , thậm_chí miu lê và phương ly đều ít_nhiều có spotlight , đang hòa_nhập nhanh khi đồng_hành cùng thế_hệ nghệ_sĩ đàn_em trẻ_trung và năng_động hơn , thì bảo anh vẫn chật_vật tìm chỗ_đứng . ít nói , ít xuất_hiện , thiếu meme moment bảo anh đang tụt lại phía sau trong một cuộc_chơi đậm tính giải_trí và viral . nhưng show chưa kết_thúc . nếu muốn đi xa , bảo anh buộc phải bứt_phá bằng thứ duy_nhất cô có nhiều hơn các em xinh khác thực_lực âm_nhạc và kinh_nghiệm sân_khấu . chỉ có thế , bảo anh mới say hi_đúng nghĩa thay_vì có_thể sẽ say bye với chương_trình . bap",2,2,2,-1
chất_lượng sản_phẩm sản_phẩm tốt nha ! đúng với mô_tả hàng đúng như hình . chắt chắn . tốt nhận hàng ưng_ý nha . quạt to mát .,2,-1,-1,-1
"chất_liệu mềm mịn độ đàn_hồi có không ngờ giá rẻ lại mua được đôi tất đẹp đến vậy , tất không quá mỏng , đẹp lắm",2,0,-1,-1
rẻ thiệt tuy_nhiên cửa_hàng có nói dày_dặn mà về mang thấy mỏng le luôn ấy,0,2,-1,-1
"đúng với mô_tả san pham dum mau màu_sắc_màu trắng chất_liệu vải khô thoáng mát sản_phẩm giá_cả hợp_lí , chất_lượng tốt giao hàng hàng khá nhanh quá là ưng luônn cho 10 điểmmm",2,1,2,-1
"khăn nhỏ hơn so với tưởng_tượng , nhỏ hơn chỗ khác mình mua . khăn chưa kịp giặt đã tưa chỉ",-1,-1,-1,-1
đúng với mô_tả siêu mỏng màu_sắc trắng chất_liệu bị xù,0,-1,-1,-1
"sách cực mới , giao hàng hàng rất nhanh , đóng_gói hàng chắc_chắn . về tay cản thấy cực ưng luôn ? ?",2,-1,2,-1
"chất_lượng sản_phẩm tốt đối_tượng sử_dụng người_lớn mùi hương chưa khui chưa biết mua rẻ mà còn được tặng quà nữa , rất ổn_áp nha . chưa khui sử_dụng nên chưa biết chất_lượng ntn , đánh_giá cao dịch_vụ của cửa_hàng , giá_cả cạnh_tranh rất tốt . mình sẽ quay lại ủng_hộ cửa_hàng khi cần",2,0,-1,-1
"chất_lượng sản_phẩm vượt xa mong_đợi của tôi , rất hài_lòng . sản_phẩm đáng mua , đáng bỏ tiền . hình_ảnh và mô_tả sản_phẩm chính_xác , hài_lòng hơn mong_đợi . dịch_vụ khách_hàng rất tốt , cửa_hàng hỗ_trợ nhiệt_tình , sẽ ủng_hộ lần sau . sản_phẩm giao hàng nhanh và an_toàn , không bị hỏng_hóc . hàng nhận đóng_gói chắc_chắn . chất_lượng sản_phẩm như hàng_hiệu . giá đúng với lượng sản_phẩm . sản_phẩm giống như mô_tả trên trang_web , không có sự chênh_lệch đáng_kể . dễ_dàng sử_dụng sản_phẩm .",2,1,2,2
tính_năng nổi_bật dung được 2 tuần hỏng chất_lượng sản_phẩm quá tệ đúng với mô_tả không đúng chất_lượng sản phầm quá tệ dùng được 2 tuần hỏng không lên mua,0,-1,-1,-1
"chất_lượng sản_phẩm khá tốt như giá tiền sản_phẩm đúng với mô_tả đúng như mô_tả giao hàng hàng nhanh , đúng hẹn",2,1,2,-1
đúng với mô_tả chất_liệu tốt chất_liệu vải màu_sắc trắng mặc rất vừa chân và có giãn rất tốt nhaaa,2,-1,-1,-1
quạt y hình 100 . dùng ổn . nói_chung là nên mua nhé mn . rep nhanh là mình ưng rồi,2,-1,2,-1
"đã ib cho cửa_hàng vì thiếu đồ nhưng cửa_hàng dửng_dưng , chưa mua hàng ở đâu mà thấy cửa_hàng không cần khách như này cả , thất_vọng",2,-1,-1,-1
tất cổ nhún mỏng hơn 2 đôi kia nha với lại giao hàng cho tui đôi tất chiếc ngắn chiếc dài,0,-1,1,-1
nồi nấu tốt . rất đáng mua,2,-1,-1,-1
bên ngoài vỏ màu xanh nhưng bên trong lại màu trắng,2,-1,-1,-1
"đúng với mô_tả không đúng hàng về không kịp nhma không báo trước , mà sản_phẩm vẫn có trên live , .",1,-1,-1,-1
"luôn_luôn tin_tưởng vào tiki . đóng_gói rất cẩn_thận . đã mua cuốn này lần thứ n , hễ cứ giới_thiệu với ai là mất ...",-1,-1,2,-1
"đặt 1kiểu cửa_hàng giao hàng 1kiểu , quá thất_vọng",0,-1,1,-1
"chất_liệu tốt đúng với mô_tả tốt màu_sắc trắng đặt trắng nhưng hàng về là đen , thôi tạm chấp_nhận",2,-1,-1,-1
quạt mát lắm nha mn sạc pin cũng nhanh đầy . mình chưa dùng lâu nên không biết có bền không nữa . giao hàng hàng nhanh nha,0,-1,2,-1
"tất vải xấu , giặt vài lần là nát luôn ấy . mng cân_nhắc khi mua nha",0,-1,0,-1
"hay sách đẹp , ý_nghĩ và giàu tính nhân_văn , gợi cho ta nhiều kỉ_niệm đẹp , đọc mà cảm_xúc dâng trào suýt khóc luôn á , mọi người nên mua đọc 1 lần trong đời , quả là một cuốn sách đáng đọc đáng tiền",2,1,-1,-1
2 lần trước mua rất okê không hiểu sao đợt này mỏng vãi ra thấy cả ngón chân,0,-1,-1,-1
"chất_lượng sản_phẩm mới đúng với mô_tả đúng tính_năng nổi_bật tốt đặt hôm_qua hôm_nay có giao hàng hàng rất nhanh luôn 5 sao , sản_phẩm mình đã test tất_cả đều tốt",2,-1,2,-1
chất_liệu chất_liệu vải màu_sắc trắng đúng với mô_tả đúng là vớ vải mịn tốt nếu nữ em nghĩ là chọn size trung là vừa hoặc tùy sở_thích nha,2,-1,-1,-1
"màu_sắc den , trang , kem đúng với mô_tả tất chất_liệu dầy_dặn màu trắng đục mình không thích màu này cửa_hàng giao hàng sai mẫu đặt 3 đôi viền trơn kem thì giao hàng 3 đôi viền bèo kem",1,-1,1,-1
giao hàng hàng nhanh . sách đẹp . gói cẩn_thận sách hay và rất ý_nghĩa,2,-1,2,-1
"sách tốt , giao hàng hàng nhanh",2,-1,2,-1
mua ba thì một cái không có dán,-1,-1,-1,-1
"tiki giao hàng nhanh , đóng_gói cẩn_thận , mình sẽ tiếp_tục ủng_hộ",1,-1,2,-1
"đúng với mô_tả dung mo ta tính_năng nổi_bật may chay khoe chất_lượng sản_phẩm tốt giá_thành rẻ , máy hơi to xay khoẻ , dùng cho nhà đông người thì rất hợp",2,2,-1,-1
"hình_ảnh chỉ mang tính nhận xu , cửa_hàng giao hàng hàng nhanh , gói hàng rất chắc_chắn , , chưa sử_dụng nên không biết thế_nào . . thấy bên ngoài rất tốt",2,-1,2,-1
hàng vỡ mn cẩn_thận trc khi mua hỏi cửa_hàng thì không phản_hồi gì,0,-1,2,-1
"cửa_hàng giao hàng thiếu hàng có quay video lại gửi cửa_hàng nhưng cửa_hàng bảo ấn trả hàg hoàn tiền mà mình đang cần , với áp mã nên được giảm hoàn rất mất_công , 2k không đáng bn nhưng cửa_hàng sai nên xin_lỗi khách và gửi bù như cửa_hàng khác thì hay hơn . mong lần sau cửa_hàng cẩn_thận để khách khác không gặp phải vde này vì toàn đồ bé",0,1,2,-1
ddongs gois ki máy say chỉ tạm thoi xay không được mượt lắm . . nói_chung tiền nào của náy . . xay khá lâu . . xây sinh_tố máy chạy không nổi đá không nhuyển noiix,0,1,0,-1
màu_sắc trắng đúng với mô_tả đúng chất_liệu vải chất vải dày_dặn mềm_mại rẻ hơn nhiều so với ở ngoài nhx chất_lượng rất tốt,2,2,-1,-1
độ bám dính kém . sản_phẩm nhiều cái bị cong,0,-1,-1,-1
hàng tốt nhưng cửa_hàng giao hàng thiếu 3c yếm . mong cửa_hàng kiểm_tra đủ hàng theo đơn hãng giao hàng,2,-1,1,-1
"đúng với mô_tả chính hãng chất_lượng sản_phẩm tốt giao hàng hàng nhanh , hút cũng tốt , có tiếng ồn",2,-1,2,-1
đẹp nha cả nhà . mua sale còn có 5k hai đôi thôi cả nhà ơi rẻ quá . chất mềm_mại bo chun chắc_chắn . màu ghi sáng đẹp . nên mua,2,2,-1,-1
"sản_phẩm này được tầm 2 mỏng lắm đi nhanh rách , mình cũng đã mua rất nhiều đôi ở cửa_hàng khác cũng tầm giá này thì dày_dặn hơn nhiều , mn chú_ý chọn",0,1,0,-1
"đối_tượng sử_dụng mọi ages mùi hương nhẹ chất_lượng sản_phẩm tốt hàng về nhanh , nhận về như mô_tả , đầy_đủ đóng_gói kín , đày dặn , không sợ rách , có lớp giữ nhiệt bé bé phù_hợp đựng cơm , tuyệt",2,-1,2,-1
"đúng với mô_tả dung chất_lượng sản_phẩm tốt sản_phẩm đẹp , chắc_chắn , có sẵn dung_lượng pin nên thử chạy được ngay . có 5 tốc_độ khác nhau , chạy khoẻ . để dựng được điện_thoại , gấp cổ vuông_góc . đáng tiền .",2,1,-1,-1
"giao hàng nhanh và tình_trạng sách đẹp , đọc xong sẽ review sau .",2,-1,2,-1
"tiền nào của nấy , mình dùng thấy chật đeo có 1 ngày mà tất sờn hết lên rồi",-1,1,-1,-1
chất_liệu mỏng độ đàn_hồi không co_giãn mua 5 đôi mà giao hàng có 3 đôi,0,-1,1,-1
"mùi hương không mui chất_lượng sản_phẩm tốt đối_tượng sử_dụng mọi người cửa_hàng đóng_gói cẩn_thận chính hãng bị hàng nhanh , vận_chuyển nhanh mua lần thứ 3 rồi tốt ah giá_cả phải_chăng nên mua nhé mn",2,2,2,-1
