cleaned_comment,Quality,Price,Delivery,Service
sách hay . in đẹp rất tích dịch_vụ của tiki,2,-1,-1,-1
có tem mác nhưng đã bị mở . chả hiểu tại_sao .,2,-1,-1,-1
chất_lượng sản_phẩm bt đúng với mô_tả đúng sản_phẩm nhìn cũng được . không biết xài tốt không để thử đã . mn mua thử nhé .,0,-1,-1,-1
"sản_phẩm nhận được đúng như hình , chất_lượng khá tốt so với tầm giá . giao hàng hàng nhanh , đóng_gói cẩn_thận . sau một thời_gian sử_dụng sẽ đánh_giá thêm chi_tiết hơn .",2,2,2,-1
sai màu,1,-1,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm tốt quạt rất đẹp , màu đúng sử_dụng rất tốt , mát lắm ạ . có dây sạc và dây đeo cổ .",2,-1,-1,-1
tính_năng nổi_bật tốt đúng với mô_tả tốt hàng giao hàng nhanh chống . chưa sài nhiều không bít có bên hay không thôi . cái nắp đậy hơi mỏng . đã dùng vài ngày hay đứng máy quá,2,-1,2,-1
hayyy sẽ mua tiếp nywxa . .,2,-1,-1,-1
mua cổ trung gửi nhầm cổ ngắn,-1,-1,-1,-1
"sách có nội_dung là những bài viết ngắn , mỗi bài viết là một chủ_đề . tạo động_lực cho chúng_ta sống tích_cực hơn .",-1,-1,-1,-1
màu_sắc kem đúng với mô_tả đúng chất_liệu vải chất_liệu tốt so với giá tiền mình săn sale được giá rẻ nên rất ưng nha . cửa_hàng nhiệt_tình giao hàng hàng nhanh đings gói cẩn_thận,2,2,2,2
"chất_lượng sản_phẩm tốt đúng với mô_tả mát , rẻ , đẹp , nên mua",2,2,-1,-1
"chất_liệu tốt công_dụng được cửa_hàng đóng_gói tạm được may không bị vỡ bể , mặt_hàng đúng như mô_tả , giao hàng hành",2,-1,2,-1
"bể vỡ , móp méo . không hỗ_trợ đổi lại",0,-1,0,0
giao hàng cho cái thằng mô mà_lại bảo có bằng_chứng ảnh yết các thứ,1,-1,1,-1
màu_sắc hai màu đen và trắng thì đẹp nhưng màu be hơi kì đúng với mô_tả màu be cửa_hàng giao hàng thấy hơi kì chất_liệu vải sản_phẩm cũng ổn,2,-1,1,-1
"chất_liệu vải màu_sắc trắng , đen đúng với mô_tả đúng hàng nhận đầy_đủ , giống mẫu . vải thun mát mịn , đường chỉ may chắc_chắn . giao hàng hàng nhanh_chóng , đóng_gói đẹp , chắc_chắn . giá_cả phải_chăng .",2,2,2,-1
mẹ cửa_hàng làm_ăn như lừa_đảo . giao hàng thì chậm . hoàn về thì không trả lại tiền . làm_ăn như này thì sập mẹ cửa_hàng đi . buôn với bán . quân lừa_đảo,1,1,0,0
"không có bookmark , giao hàng hàng nhanh , đúng dự_kiến , shipper hơi khó_chịu . nội_dung hay khỏi bàn",0,-1,2,-1
"chất_lượng sản_phẩm tốt_tính_năng nổi_bật tốt đúng với mô_tả tốt nên mua cầm_chắc_tay , đẹp đúng với mô_tả , hình_ảnh mang tính_chất nhận xu",2,-1,-1,-1
"đo ng hô p siêu đe_p giao hàng ha ng thâ n tô c , vư a nhâ n ha ng nhưng chưa mă c thư , nê u tô tôi chă c chă n se co n mua nhiê u",2,-1,1,-1
a mazzing,-1,-1,-1,-1
"sản_phẩm tốt , ôm sát người , mặc lót áo đồng_phục hài_lòng .",2,-1,-1,-1
cửa_hàng quá tệ đặt 3 đôi màu đen nhưng chỉ giao hàng 1 đôi màu trắng . tiền thì lấy 3 đôi,0,1,1,-1
"sản_phẩm có chất_lượng vượt mong_đợi , thiết_kế đẹp_mắt , đúng như hình_ảnh mô_tả . chất_liệu bền chắc , sử_dụng rất thoải_mái và tiện_lợi . giá_cả hợp_lý , đóng_gói cẩn_thận , giao hàng hàng nhanh_chóng . tôi rất hài_lòng và chắc_chắn sẽ ủng_hộ thêm trong tương_lai ! the",2,2,2,-1
mọi người nên mua hàng của cửa_hàng này nha_hành đẹp ạ gối_đầu cho bé dày_dặn ủ choàng 2 lớp nhưng cũng dày_dặn không mỏng ạ cửa_hàng xử_lý đơn hàng thiếu cho mình cũng rất nhanh thiếu 1 món cửa_hàng chuyển tiền cho mìn liền ạ,2,1,2,-1
hông biết tại_sao sản_phẩm của cửa_hàng này mọi người đánh_giá 5 sao được luôn á . bên ngoài thì kéo chảy tưa lưa dính tùm lùm còn có vài vết nhìn bị cũ hộp giao hàng tới thì móp méo . nhất là cửa_hàng nhắn_tin không rep không giải_quyết vấn_đề gì cả . nếu có 0 sao tui cũng cho luôn á,0,1,0,-1
cửa_hàng đóng_gói kém . hàng nhận về vỏ hộp rách tả_tơi,0,-1,0,-1
"màu_sắc trắng chất_liệu vải không đúng như mô_tả , vãi mỏng , mang vào nhìn thấy cả cái chân . không nên mua",0,-1,-1,-1
"tất đặt cổ cao giao hàng cổ trung , không giày dặn , tất mới mua mà co_giãn , đeo không ấm lắm",1,0,1,-1
sách được người chị giới_thiệu rất hay và ý_nghĩa . tiki giao hàng hàng nhanh_chóng,2,-1,2,-1
"giao hàng nhanh , sách gói kĩ",1,-1,2,-1
"sản_phẩm rất chất_lượng , đáng_giá với giá tiền . giao hàng hàng nhanh_chóng và đóng_gói sản_phẩm cẩn_thận . chất_lượng sản_phẩm vượt xa mong_đợi của tôi , rất hài_lòng",2,1,2,-1
"chất_liệu mềm mịn , không xù không cứng thấm hút mồ_hôi thấm hút tốt , không hôi không mùi phù_hợp với giá tiền , chất_lượng đẹp dễ sử_dụng",2,1,-1,-1
chất_lượng sản_phẩm tệ đúng với mô_tả không giống mẫu ! rất tệ đặt mẫu kia giao hàng mẫu nọ cửa_hàng làm_ăn kì_cục nhắn_tin thì rep lâu . ai mua cân_nhắc_nha,0,-1,0,-1
đúng với mô_tả đúng màu để vài tuần biết được,1,-1,-1,-1
chất_lượng sản_phẩm rất tốt quạt rất đẹp ạ . được tặng viên nén thơm mà em lúc nhận chưa biết là gì nhắn cửa_hàng trả_lời lại luôn dù là chi_tiết nhỏ ạ,2,-1,-1,1
đúng với mô_tả tốt_tính_năng nổi_bật xay thịt sử_dụng và quay lại đánh_giá chất_lượng sau ah cửa_hàng giao hàng hàng nhanh_chóng shipper nhiệt_tình cho cửa_hàng năm sao ahhhhhhhh có nhu_cầu sẽ ủng_hộ tiếp ahhhhhhhh,2,1,2,2
mình đặc màu xanh mà cửa_hàng giao hàng mài hồng do cận trét cửa_hàng bán đông quá không để_ý hay sao quạt mát nhẹ vì vài chục ngàn không đòi_hỏi,0,-1,1,-1
"chất_lượng sản_phẩm tốt_tính_năng nổi_bật đun nước siêu nhanh đúng với mô_tả đúng giá rẻ mà giao hàng lại nhanh , lượt mua cũng nhiều nên đặt thử",2,2,2,-1
"giá fls 9k 3đ be , nma ở ngoài thật màu be vàng xấu lắm , chất vải bthg không đanh đâu",0,1,-1,-1
"mùi hương không mùi chất_lượng sản_phẩm tốt đối_tượng sử_dụng tất_cả giao hàng hàng nhanh , sản_phẩm dùng siêu thích không mùi nên an_toàn lành_tính",0,-1,2,-1
"đúng với mô_tả không đúng j cả , sản_phẩm về đến tay chưa sd là đã có vết rách r , nhìn đánh_giá sản_phẩm thì có vẻ tốt , nhưng khi cầm trên tay mới thấy tệ chất_liệu quá mỏng",0,1,0,-1
sản_phẩm dùng tốt đã mua nhiều lần . em để hình_ảnh tượng_trưng hoy nha,2,-1,-1,-1
"lực hút mạnh kích_thước nhỏ gọn chất_liệu abs cửa_hàng giao hàng đúng , đủ hàng . sản_phẩm như ảnh . mua được giá tốt kèm áp thêm voucher xu sẽ rẻ . mọi người nên mua",2,2,1,-1
sách dơ bụi bẩn nhiều mong tiki sẽ khắc_phục vì có quá nhiều phản_ánh tương_tự nhưng không thấy thay_đổi gì,0,-1,-1,-1
độ mạnh yếu chất_liệu nhựa mỏng xay mịn xay không mịn được,0,-1,-1,-1
độ tuổi sử_dụng tốt chất_lượng sản_phẩm tốt 15k được 3 cái cơ_bản rẻ . đặt mua hôm_qua mà hôm_nay đã nhận được hàng giao hàng nhanh quá,2,2,2,-1
mn cân_nhắc trước khi mua hàng nhé . đặt 40c mà chỉ giao hàng có 20c thôi,0,-1,1,-1
chất_lượng sản_phẩm kém không dính được góc bàn mà là mặt kính dễ dán cũng không dính,0,-1,-1,-1
"tất mỏng lắm , cổ cũng nhỏ nữa , chất không đàn_hồi nhiều , được mỗi cái rẻ thôi . mn mua thì nên hỏi cửa_hàng tư_vấn cho đúng nhu_cầu",0,2,-1,2
"có những trang_bị lặp_chữ , thiếu dấu",-1,-1,-1,-1
chất_lượng sản_phẩm tốt quạt đẹp nhưng không bt sài bền không thôi chứ nhận hàng quá là được luôn á,2,-1,-1,-1
"chất_lượng sản_phẩm nhựa dẻo dày hàng ổn lắm , mn nên mua để an_toàn cho các bé_nhỏ nha . keo 2 mặt loại dày , chắc sẽ dán được khá lâu .",2,-1,0,-1
chất_lượng sản_phẩm tốt đúng với mô_tả đúng đặt hồng cửa_hàng giao hàng màu trắng . mình thì thick hồng jannd,0,-1,1,-1
"sản_phẩm này là một lựa_chọn đáng cân_nhắc nếu bạn không đặt ra yêu_cầu quá cao . nó đáp_ứng tốt nhu_cầu cơ_bản , có mức giá phù_hợp với chất_lượng , nhưng vẫn còn một_số điểm cần cải_thiện nếu so_sánh với các sản_phẩm cao_cấp hơn . nếu bạn cần một sản_phẩm sử_dụng lâu_dài với chất_lượng vượt_trội , có_thể nên tìm_kiếm thêm các lựa_chọn khác . nhưng nếu chỉ cần một sản_phẩm đáp_ứng nhu_cầu hằng ngày , đây là một lựa_chọn hợp_lý .",2,0,0,-1
"màu_sắc trắng chất_liệu vải đúng với mô_tả đúng tất đẹp , đúng mẫu , giao hàng hàng nhanh , shipper nhanh_nhẹn , nhiệt_tình",2,-1,2,2
"xem youtube của chị đã lâuu nay ủng_hộ sách . đọc để có cuộc_sống lành_mạnh , khoẻ_mạnh và tốt hơn nhé cả nhà ? ? 10 điểm về sách đẹp và chất_lượng",2,-1,0,-1
hàng không đúng,1,-1,-1,-1
quạt lỗi cắm pin mãi không vô pin cứ tuột pin khi nào hết thì vứt thôi . cửa_hàng kêu check 2 ngày rồi vẫn chưa có phản_hồi . cskh làm_ăn rất tệ,0,-1,-1,-1
"tác_giả đôi_khi cho ra những cách diễn_giải quá dài_dòng về các thí_nghiệm của mình , nhưng vốn_dĩ chuyện khoa_học và thí_nghiệm đã nhàm_chán với người thường , tôi đánh_giá rất cao chuyện tác_giả cố_gắng kể những câu_chuyện ấy và lập_luận để cho người đọc thấy được toàn_bộ câu_chuyện , dù nó rất chán . cách viết rất okie",0,0,-1,-1
tất cổ cao màu hơi đục cổ thấp lại trắng hơn giao hàng hàng nhanh,1,0,2,-1
bao_bì mẫu_mã đẹp công_dụng uốn_tóc xoăn mình chưa dùng nên không biết nhưng cầm_chắc_tay và được tằng quà nữa,0,-1,-1,-1
"văn_phong ngắn_gọn , xúc tích . mình không hợp với dạng truyện kể lồng_ghép ý_nghĩa lắm . nên rất thích sách dạng này .",0,-1,-1,-1
"hàng tốt , đã dùng và thấy hài_lòng",2,-1,-1,-1
"hàng kém chất_lượng , độ bám dính kém",0,-1,-1,-1
tuyet voi toi thich cuon sach nay lam nha .,-1,-1,-1,-1
"chất_liệu coton đúng với mô_tả đúng với mô_tả màu_sắc trắng và đen giao hàng hàng nhanh_chóng , đóng_gói cẩn_thận . hàng đẹp đúng với quảng_cáo .",2,-1,2,-1
"nồi rẻ nhưng mà nấu cũng được , mà có điều_tiếng nấu to hơn nhiều so với các loại bình của các hãng khác . nhma sinh_viên thì dùng bình này cũng được . giao hàng hàng nhanh , bao_bọc chắc_chắn . sản_phẩm như hình .",0,2,2,-1
"công_dụng đục núm ti chất_liệu nhựa và inox sản_phẩm tốt , cửa_hàng tư_vấn nhiệt_tình đóng_gói cần thận , giao hàng hàng nhanh kim đục chắc_chắn đúng như mô_tả mọi người nên mua ủng_hộ , đơn_vị giao hàng hàng vui_vẻ thân_thiện sẽ ủng_hộ cửa_hàng lần sau , chúc cửa_hàng 8386 tặng 5",2,-1,2,2
"nhận được sách con_gái rất thịch , nhưng khi bóc bìa mũ ra thì sách không được bookcare làm quyển sách mất giá_trị về lâu_dài . nhưng khi kiểm_tra trên tài_khoản bookcare thì quyển này mình vẫn bị trừ bookcare . hơi khó hiểu .",2,1,0,-1
màu_sắc_màu vàng chất_liệu cũng bình_thường tất nó không giống như trên hình_ảnh màu vàng rất xấu,0,-1,-1,-1
"nội_dung không quá nổi_bật , có nhiều trong các loại sách tương_tự viết khá hay , nhưng nội_dung ở mức 7.5 10 thui quan_điểm cá_nhân",2,-1,-1,-1
"đúng với mô_tả y_như hình chất_lượng sản_phẩm tốt_tính_năng nổi_bật xay hàng đẹp , mẫu_mã tốt . sẽ ủng_hộ cửa_hàng lâu_dài ạ",2,-1,0,-1
đúng với mô_tả đúng màu_sắc trắng chất_liệu vải cửa_hàng giao hàng hàng nhanh lắm nay đặt mai nhận được luôn ạ shipper nhiệt_tình thân_thiện,1,-1,2,2
không nhận được mà ghi đã nhận,-1,-1,-1,-1
"đường ngắn , không thoải_mái nó dài 45 cm",-1,-1,-1,-1
"cửa_hàng giao hàng hàng rất nhanh , sản_phẩm nhìn đẹp , dễ sử_dụng , còn chất_lượng thì phải chờ sử_dụng xong mới cho ý_kiến được nhé , mn có nhu_cầu có_thể mua 1 2 cái xài thử",2,-1,2,-1
"lúc đặt trên app hiện 4 phần quà mỗi mục là 1 thùng 10 gói 80 tờ . lúc nhận hàng có 1 gói 100 tờ , nt cho cửa_hàng thì cửa_hàng kêu chỉ để quà tặng là 25 tờ , còn cái mình nhìn thấy là sai , phải nhìn trên bill cửa_hàng in . ủa thế tặng gì là cứ phải nhận hàng thì mới biết à ? ? ?",1,-1,-1,-1
đúng với mô_tả không hề giống với hình luôn ý chất_lượng sản_phẩm pin hết rất nhanh 30p đã hết 50 bật mức 2 giống hàng fake qúa,2,-1,2,-1
chất_liệu vải cotton độ đàn_hồi không có màu_sắc trắng vải mỏng_dính như tấm giấy cổ hơi ngắn,0,-1,-1,-1
"không ủi được , nhiệt thấp",-1,-1,-1,-1
đúng với mô_tả tốt chất_lượng sản_phẩm tốt cửa_hàng giao hàng đúng mẫu đẹp đúng như giới_thiệu sẽ ủng_hộ cửa_hàng trong thời_gian dài,2,2,1,-1
chất_lượng sản_phẩm ổn đối_tượng sử_dụng sơ_sinh mùi hương không mùi đã nhận hàng sản_phẩm có tem mác đầy_đủ đóng_gói tốt,2,-1,1,-1
"gió nó phải gọi là giật cấp 5 cấp 6 nha , siêu mạnh luôn nghe nó lên tông là bt , nhưng ngoài_trời nóng mà có con này phả thì cx chỉ có hơi nóng thôi nhưng được cái có gió lớn",0,-1,-1,-1
"chất_lượng sản_phẩm tốt mùi hương không mùi đối_tượng sử_dụng mọi người khăn dày_dặn , mềm , không mùi nên an_toàn hơn để sử_dụng , date xa sẽ ủng_hộ tiếp khi cần mua thêm",2,-1,-1,-1
"chất_lượng sản_phẩm tốt độ tuổi sử_dụng mọi người cửa_hàng giao hàng hàng đủ số_lượng , đúng màu như order . móc đẹp , tiện_dụng . cảm_ơn cửa_hàng ạ .",2,-1,1,-1
kém chất_lượng,0,-1,-1,-1
máy_giặt vẫn dung mạnh,-1,-1,-1,-1
sách thuộc diện selfhelp,-1,-1,-1,-1
"nên mua nhé để hút những khe nhỏ như cửa_sổ , cửa đẩy tủ quần_áo",-1,-1,-1,-1
chất_lượng sản_phẩm pin cùi mà mẫu đẹp đúng với mô_tả đặt xanh giao hàng hồng đúng chán bung pin ra có 1 cục 500mah v,0,-1,1,-1
cực_kỳ hài_lòng . .,2,-1,-1,-1
quyển sách truyền_cảm_hứng hay nhất mùa covid 2021 . chân_thành cảm_ơn chị nguyễn phi_vân và tiki đã giao hàng sách đến cho mình,2,-1,1,-1
nội_dung vắn_tắt quá . nhiều câu rất khó hiểu . giá_trị mang lại chưa thực_sự như tiêu_đề,-1,1,-1,-1
"giao hàng hàng nhanh , tương_đối hài_lòng với sản_phẩm",2,-1,2,-1
sách đẹp giá tốt,2,1,-1,-1
sách nhỏ mà 32 nghìn quá mắc,-1,0,-1,-1
quạt tích điện có kích_thước nhỏ gọn giao hàng đúng màu đúng mẫu có 5 tốc_độ điều_chỉnh lớn nhỏ rất tiện_lợi và dễ sử_dụng,1,-1,1,-1
không giống như giới_thiệu quạt sài mau hết pin chx đến 1 tiếng đã hết,-1,-1,-1,-1
"mang_tiếng mail đặt màu đen giao hàng màu hồng , , nhân_viên thì hỏi chi_tiết trả_lời rất là thái_độ với khách_hàng mặc_dù kèm cạ nhưng nó không được thoải_mái , bán hàng thiếu chuyên_nghiệp . chất_lượng quạt thì nhìn ọp_ẹp chưa biết dùng được lâu không mình sẽ back lại sau . . từ thái_độ phục_vụ cho đến cách gửi hàng mình đánh_giá một sao , mọi người mua hàng nên lưu_ý .",2,1,0,0
"giao hàng hàng nhanh , chất đẹp , hàng đúng như quảng_cáo . . giá_cả phải_chăng , rất ưng . sẽ còn ủng_hộ cửa_hàng thêm nhiều sản_phẩm khác",2,2,2,-1
"không có 2 size bé hơn huhu , con mình lên size đục size s này vẫn bị ngợp các mom tìm set này có xs với xxs ấy",1,-1,-1,-1
